image,split,true_severity,robust_scale,mean_abs_z,p90_abs_z,p95_abs_z,positive_tail_fraction,negative_tail_fraction,predicted_severity,true_group,predicted_group
3,validation,1.16995467006133,0.97516567,0.8095575,1.6539917,2.0299428,0.008172910163024627,0.0013549254249046133,1.1415271593476213,High,High
19,validation,0.8453061531634464,0.62884706,0.5204934,1.0220964,1.193131,0.001615071106486299,0.0001029743322927506,0.7782509970192075,Medium,Medium
23,validation,0.5237633020412751,0.32693067,0.32010618,0.7101957,0.81745917,0.0007750173430454388,5.419701699618453e-06,0.5410842668515895,Low,Low
35,validation,1.1926704625009776,0.98428094,0.7981969,1.5590159,2.0204506,0.014568158168574402,0.002167880679847381,1.2031716060994475,High,High
44,validation,1.1388862090534946,0.9446026,0.7797318,1.4459403,1.7206786,0.009890955601803676,0.0005311307665626084,1.1341364849214055,High,High
46,validation,1.1384001264497692,0.97978014,0.81094396,1.6037182,2.0785651,0.01240027748872702,0.0021624609781477626,1.1943746664819002,High,High
56,validation,0.898528363404182,0.7381707,0.6006161,1.1871915,1.5055763,0.0020161290322580645,0.0005202913631633715,0.8730084901743734,Medium,Medium
61,validation,0.9407969334714568,0.7936302,0.66756827,1.3265713,1.8981036,0.003717915365938259,0.0014904179673950746,0.9673952186654009,Medium,Medium
77,validation,1.2270554482878606,1.0702742,0.88212615,1.8683417,2.3489592,0.012080515088449532,0.002764047866805411,1.2567115363689663,High,High
79,validation,0.9285042538760164,0.75432193,0.6047417,1.1439719,1.3823564,0.003620360735345127,0.000514871661463753,0.8968117302600767,Medium,Medium
90,validation,0.3793252854405926,0.21680713,0.19215065,0.3978202,0.52032256,0.00029808359347901494,0.0,0.41692840766578954,Low,Low
98,validation,1.2147659107738993,1.0154487,0.8618745,1.911824,2.345837,0.005734044398196323,0.0051703954214360045,1.1942032137575906,High,High
101,validation,0.4693474897097721,0.31050915,0.2692764,0.5593106,0.6778373,0.00042273673257023933,0.0,0.4974340206690825,Low,Low
102,validation,0.8915766254600701,0.7474984,0.599508,1.1674154,1.4826579,0.0012844693028095733,0.0007804370447450572,0.8723057387163988,Medium,Medium
103,validation,0.4264388199381202,0.21762434,0.24749656,0.5667441,0.6554,0.0005473898716614637,0.0,0.46022629225629896,Low,Low
104,validation,1.161049345208861,0.9767338,0.7643755,1.5078938,1.7961053,0.004969866458550121,0.0005690686784599376,1.073301496947115,High,High
110,validation,1.217194073290798,1.1016117,0.8815578,1.7733977,2.1753526,0.010389568158168574,0.002200398890045092,1.2517265814727085,High,High
112,validation,1.1408850882957018,1.0076258,0.78470016,1.5114424,1.8599715,0.008747398543184183,0.0011652358654179675,1.1376978824973576,High,High
116,validation,0.9589157483049264,0.90199655,0.7136382,1.3827081,1.692432,0.0009484477974332293,0.0010622615331252168,0.9953139415626611,Medium,Medium
121,validation,1.1315356591123398,0.95007765,0.78970027,1.5874357,1.9900125,0.00826504509191814,0.0013928633368019425,1.1258732287904734,High,High
127,validation,1.1481022440686903,0.95357794,0.7499785,1.3364103,1.5881732,0.009099679153659383,0.0006286853971557405,1.1095154232980813,High,High
132,validation,1.076534754606134,0.9780896,0.7798478,1.5627751,1.9378749,0.003940123135622615,0.0019348335067637878,1.0917385021159522,High,High
140,validation,0.9535733608060616,0.7753848,0.6321358,1.2548277,1.5447057,0.0028887010058966356,0.0005582292750607007,0.912014765058908,Medium,Medium
144,validation,0.805391122657412,0.6789265,0.55915874,1.1292591,1.3174044,0.0008671522719389525,2.1678806798473812e-05,0.8085329294547164,Medium,Medium
