image,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
003,17.88042078954905,25.88648346376264,8.006062674213592,0.4156812568891928,0.8090356833234762,0.3933544264342834,0.6487313999969047
019,22.115949197802358,28.60422966658817,6.488280468785813,0.5357665395341781,0.7989053278003837,0.2631387882662056,0.3927857000089716
023,26.983598815685795,30.098548262360254,3.1149494466744585,0.7653056622114,0.8711943264127484,0.10588866420134846,0.38656849999097176
035,18.414076272112087,25.322535639732607,6.9084593676205195,0.5059368530848795,0.8093212171336583,0.3033843640487789,0.3825156000093557
044,19.446055362204063,26.16355334787128,6.717497985667215,0.4062071804600615,0.7405811467293745,0.334373966269313,0.38047740000183694
046,18.170655644255465,25.261385681453064,7.0907300371975985,0.4928014252059633,0.7923200717090843,0.29951864650312093,0.38167890001204796
056,19.002165090233675,27.34239219674986,8.340227106516185,0.6507278233133209,0.909786512148516,0.2590586888351951,0.37704069999745116
061,18.30004279954806,24.99057451935296,6.690531719804902,0.6998395561462137,0.9047701724802244,0.20493061633401066,0.3803227999887895
077,16.714998584365947,26.982891232996558,10.26789264863061,0.16702963607412782,0.6671126917053906,0.5000830556312628,0.37656750000314787
079,20.294278545610883,26.673504010702516,6.379225465091633,0.5528751990372386,0.8067054871816494,0.2538302881444108,0.3827603999816347
090,27.263670441698565,32.82514167514739,5.561471233448827,0.9179422303074074,0.9782063401148982,0.06026410980749075,0.38109509999048896
098,15.492005793134012,25.958349460927984,10.466343667793971,0.0439196845192443,0.3988599777562132,0.35494029323696885,0.3814903000020422
101,25.964142206202176,31.50066829618357,5.536526089981393,0.6709404638669191,0.8837139082837749,0.21277344441685586,0.3803898000041954
102,18.801766007690787,26.57288240645352,7.771116398762732,0.6837822500550329,0.925084987318948,0.24130273726391505,0.3817877999972552
103,28.993769548608665,30.214219078449393,1.220449529840728,0.862969263054652,0.8628167603965259,-0.00015250265812616348,0.3832821999967564
104,18.715546667901652,25.750528840288005,7.0349821723863535,0.29756898586775543,0.704965862189545,0.4073968763217896,0.38145109999459237
110,17.602576987432087,26.29070952804758,8.688132540615491,0.22490181694458208,0.6706570267166422,0.44575520977206007,0.38561830000253394
112,18.877291986187114,26.856706464121444,7.979414477934331,0.3998970845472867,0.7700635884070882,0.37016650385980154,0.3835980000148993
116,18.346025972289304,26.500013689730302,8.153987717440998,0.34830916528125444,0.8086094589910268,0.4603002937097723,0.38612659997306764
121,18.020104697232973,26.221432504412,8.201327807179027,0.2894650728876386,0.6525780956084616,0.36311302272082296,0.3827601000084542
127,20.133479815469425,26.826117447229045,6.69263763175962,0.3789912685365358,0.6957975002937191,0.3168062317571833,0.3860053999815136
132,17.791842974179122,26.169714665788465,8.377871691609343,0.3551447877180738,0.7805955739433689,0.4254507862252951,0.37979490001453087
140,19.480681842159285,27.6818382227285,8.201156380569216,0.5878644068795098,0.885579411675192,0.29771500479568225,0.38255979999667034
144,22.003212242136225,30.873917070601756,8.87070482846553,0.4024261158098859,0.8161688730026676,0.4137427571927817,0.3828899000072852
147,19.539780661154474,28.404576294583237,8.864795633428763,0.4078920081802049,0.8385252434576408,0.4306332352774359,0.3847122000006493
152,16.66941554410935,24.315610588314026,7.646195044204678,0.21099488439364247,0.5717833229440172,0.3607884385503748,0.3816039999946952
161,18.569145682760727,28.96129604930557,10.392150366544843,0.10258063396037531,0.567436564549194,0.4648559305888187,0.38002439998672344
165,26.999432447357155,29.503138872977303,2.5037064256201482,0.8983111560484979,0.9417763108869938,0.04346515483849589,0.3824624999833759
182,26.359096990257477,31.452660115290904,5.093563125033427,0.7014548637373458,0.8724071771825933,0.17095231344524753,0.38353980000829324
184,19.642234544135793,26.188697067442735,6.546462523306943,0.7286567533941354,0.9153524813904252,0.18669572799628986,0.38872109999647364
187,18.862935601607912,27.12571145478009,8.26277585317218,0.41010742053488736,0.801307605375326,0.3912001848404386,0.38483980001183227
188,21.214645459653283,26.156068906831184,4.9414234471779,0.1515289082695648,0.4043343025839549,0.2528053943143901,0.382669500017073
193,26.88199531388239,32.27982535021996,5.39783003633757,0.7777979683094776,0.9274217567382932,0.14962378842881563,0.3820337999786716
195,16.80727665129981,25.82196670112847,9.014690049828662,0.2902151530323062,0.7423860237113539,0.45217087067904765,0.38393200002610683
207,18.770547020976533,25.92299388018607,7.152446859209537,0.3589879926425718,0.7046121107080184,0.34562411806544663,0.3844614000117872
214,24.135488826557715,31.980502863115937,7.845014036558222,0.6143585065754014,0.8885718692665315,0.27421336269113017,0.38306560000637546
220,16.107951772537202,25.543526639190407,9.435574866653205,0.0841718469831509,0.4763130423137154,0.3921411953305645,0.3810038999945391
222,20.405426480039566,28.292387941302223,7.886961461262658,0.4850050430994249,0.8354077137646793,0.3504026706652544,0.3891142999927979
223,17.242249258670856,26.280266205984155,9.038016947313299,0.19603161318830722,0.6421978416435228,0.4461662284552156,0.38359070001752116
227,20.00771031062183,26.184424752058643,6.176714441436811,0.35835085231665403,0.6434583749710363,0.2851075226543823,0.37887360001332127
228,19.311650403455204,28.15928652036773,8.847636116912525,0.4972530487436313,0.8667977480813339,0.3695446993377026,0.38034209999023005
232,17.886644646658937,28.295189144629305,10.408544497970368,0.07792104867350957,0.5377674942083878,0.4598464455348782,0.38557320000836626
242,20.2423566067713,28.58804293856874,8.345686331797442,0.462741381552675,0.8420898411414957,0.37934845958882063,0.38415919998078607
251,18.347769824690396,26.863642231070806,8.51587240638041,0.6661163291640783,0.9301192177923753,0.264002888628297,0.3851023999741301
258,19.173950355446518,25.45008733368182,6.276136978235304,0.510717819572538,0.7452384130776326,0.23452059350509458,0.3831202000146732
264,19.08983326609316,27.339318650056825,8.249485383963666,0.4733460746421258,0.8407546320004493,0.3674085573583235,0.3857828000036534
265,22.925359225497356,28.536399170790677,5.611039945293321,0.6040371648046919,0.8226608412924413,0.21862367648774939,0.3819726000074297
276,17.564162278456642,25.029246813642708,7.465084535186065,0.4997864496431746,0.8326542443493202,0.33286779470614564,0.38167790000443347
277,18.685717279033693,27.504937213921814,8.819219934888121,0.2511259821249108,0.7366577307346208,0.48553174860971005,0.38456760000553913
279,20.534995641459762,27.633894349156446,7.098898707696684,0.4300234664758002,0.8162083714307742,0.386184904954974,0.38511890001245774
281,22.34787636438633,27.987064150889466,5.639187786503136,0.6742265252506056,0.8801457965729381,0.20591927132233256,0.38333369998144917
285,19.973906325989383,29.6962198900832,9.722313564093817,0.21704979731272048,0.7536411120324514,0.536591314719731,0.3804167000052985
289,16.719232780122717,25.490713852005285,8.771481071882569,0.3436235777551742,0.79570308074214,0.4520795029869658,0.3827731999917887
291,18.508490213932355,27.686971772722366,9.178481558790011,0.5947882754377312,0.9180470160171855,0.32325874057945436,0.3874041000090074
303,18.97452212027276,29.80530912826692,10.83078700799416,0.12459090991997541,0.6310797554536974,0.506488845533722,0.38359279997530393
323,20.98268080301393,29.990897235122915,9.008216432108984,0.4167079075269031,0.8364806003200594,0.4197726927931563,0.3857348999881651
327,18.954265639196294,25.732053584483157,6.777787945286864,0.45249063438306397,0.7634503910627357,0.31095975667967174,0.38275900000007823
331,17.520038221513968,25.993493902259157,8.47345568074519,0.3197163595148261,0.6910757876610288,0.37135942814620276,0.3836209000146482
337,17.61696676783246,27.052967491500908,9.43600072366845,0.13033319297004053,0.49988106764795587,0.36954787467791533,0.38579490000847727
341,17.002169471610312,25.38173626317151,8.3795667915612,0.38467928603290863,0.7943920198867082,0.4097127338537995,0.39575860000331886
344,21.015092602177642,28.235384698634224,7.220292096456582,0.5660705820439299,0.8485748839516507,0.2825043019077208,0.38400540000293404
346,21.476973183962617,29.209004734159944,7.732031550197327,0.5972699850091888,0.8924531808109529,0.2951831958017641,0.3844266999803949
355,19.20398837097792,26.28791499544556,7.08392662446764,0.35923598428735987,0.7584718459752148,0.3992358616878549,0.38309690001187846
362,18.854234708647752,28.528287387795352,9.6740526791476,0.2325807675109516,0.6695250251301555,0.43694425761920397,0.38385010001366027
363,20.64365628776838,28.85954301120039,8.21588672343201,0.5125253236801534,0.8742979049111236,0.3617725812309702,0.38427300000330433
365,16.367474021423426,26.404909263421843,10.037435241998416,0.246981897689628,0.7351867601886056,0.48820486249897765,0.3842845000035595
370,18.408495177601235,29.203012802827267,10.794517625226032,0.13401949529007356,0.6124308390370498,0.4784113437469762,0.38326360000064597
376,17.91450176467222,24.28311323146735,6.36861146679513,0.5712157245584717,0.8237674674522704,0.25255174289379867,0.3834132000047248
382,19.0622296196876,25.95554780516961,6.893318185482009,0.43693830587204463,0.7983993469842631,0.36146104111221844,0.38255380000919104
383,21.090218138521728,30.117291824552076,9.027073686030349,0.3755629276628529,0.8040224100339173,0.4284594823710644,0.3824028999952134
389,17.087724997306122,24.941094718107344,7.853369720801222,0.49987549542553955,0.8459501228347818,0.3460746274092422,0.38521889998810366
393,17.50420177776835,25.097632611892813,7.593430834124462,0.4660737409843452,0.8259969595051322,0.359923218520787,0.38416139999753796
394,16.476372243686022,24.90718354471296,8.430811301026939,0.297510827708769,0.7305120153988375,0.43300118769006846,0.3857628999976441
399,19.41615445547693,26.301156004144556,6.885001548667624,0.46537289980752683,0.7654620365576089,0.3000891367500821,0.38725940001313575
403,23.115113862053306,31.25575854294226,8.140644680888954,0.6082434475612476,0.9061001607742124,0.2978567132129648,0.3881153000111226
406,22.085356468573583,29.506116357109654,7.420759888536072,0.7052772317467877,0.9172489651443924,0.21197173339760467,0.38630499999271706
407,18.134154084954858,26.26971213404333,8.135558049088473,0.457789726072994,0.8425332662643563,0.3847435401913623,0.3827199999941513
408,24.238673067887525,28.339698562664232,4.101025494776707,0.6068872239343622,0.7690025732185672,0.162115349284205,0.38536179999937303
409,16.796432959938826,26.890131058752885,10.093698098814059,0.1155875177086006,0.596221686003446,0.48063416829484545,0.3845455000118818
411,20.120543838587253,27.615426996279062,7.49488315769181,0.7094978506281828,0.9234028898967352,0.21390503926855242,0.38554680001107045
414,18.766117308020437,27.628450190704605,8.862332882684168,0.4996897423934734,0.8612576815812787,0.3615679391878053,0.3867290999914985
421,28.356603215185046,28.74854225472702,0.39193903954197395,0.7753574349063502,0.750244580103736,-0.02511285480261427,0.38435069998377003
423,21.676641489970155,27.98246920712202,6.305827717151864,0.6366748130171974,0.8511419407015673,0.21446712768436993,0.3842197999765631
425,20.66747112846719,26.48945591726813,5.82198478880094,0.21587763670663718,0.4959462212452224,0.28006858453858524,0.38574729999527335
426,24.816072996932643,30.33344840476827,5.517375407835626,0.6742137030164049,0.8743713216873475,0.20015761867094262,0.3853491999907419
432,17.19105994606409,24.58721376628141,7.396153820217318,0.5128013397177865,0.826589161658312,0.31378782194052546,0.3856255999999121
433,21.439907856254358,29.54243142670906,8.102523570454704,0.5948542943488208,0.9030035255667254,0.3081492312179046,0.3858159999945201
440,17.421741467579487,26.179813027866064,8.758071560286577,0.35132434002611523,0.7743196329240752,0.42299529289796,0.38515580000239424
442,16.96818909953493,25.20328304594382,8.235093946408892,0.26863120910931343,0.6402107473908364,0.37157953828152296,0.38595060000079684
449,19.098828764977917,26.31590307821831,7.217074313240392,0.2772756272341467,0.6517972363402441,0.3745216091060974,0.3887135999975726
454,19.205506230916033,27.286291013339998,8.080784782423965,0.42462732070437004,0.7872636378529775,0.36263631714860745,0.38434739998774603
456,18.943575196616177,29.045729002496415,10.102153805880238,0.28602147532259103,0.7770269265077087,0.4910054511851176,0.38661020001745783
